Date,Sector,Sector Score,Pressure,Forward P/E,Avg Return,AEI Version,Pressure Version,Prior Method Pressure,Forward EV/EBIT,Forward EBIT Yield,Sector Valuation Version,Forward EV/EBIT Coverage,Forward EV/EBIT Data Coverage,Loss-Making EV Share,Benchmark Version,Benchmark Weight Date
2026-06-12,CLOUD_HYPERSCALERS,22.4460550629,59.9887017036,19.1784992143,0.443078156844,4.0,4.0,52.4899652,,,2.0,,0.0,,4.0,2026-08-02
2026-06-12,COMPUTE,99.3550777908,85.4528212581,42.1130990625,1.95952206299,4.0,4.0,74.078599,,,2.0,,0.0,,4.0,2026-08-02
2026-06-12,CONSUMER_AI,10.0078004518,43.2800345975,22.656311,-0.060970649746,4.0,4.0,,,,2.0,,0.0,,4.0,2026-08-02
2026-06-12,CYBERSECURITY_AI_TRUST,20.005496202,69.1703153288,37.8577616692,-0.113495063095,4.0,4.0,,,,2.0,,0.0,,4.0,2026-08-02
2026-06-12,DATA_AI_INFRASTRUCTURE,26.2920624207,76.1179800685,75.6534178,0.642557370693,4.0,4.0,,,,2.0,,0.0,,4.0,2026-08-02
2026-06-12,DATA_CENTER_INFRASTRUCTURE,95.1972077352,72.5762709904,23.9512290833,2.24520281056,4.0,4.0,67.0328067,,,2.0,,0.0,,4.0,2026-08-02
2026-06-12,DEFENSE_NATIONAL_SECURITY,16.5317133823,38.6311341655,27.7278080294,0.247973993102,4.0,4.0,50.6661024,,,2.0,,0.0,,4.0,2026-08-02
2026-06-12,ENTERPRISE_AI_SOFTWARE,0.000535171412123,44.7674116751,9.38297596364,-0.462891290703,4.0,4.0,40.6695679,,,2.0,,0.0,,4.0,2026-08-02
2026-06-12,HEALTHCARE_LIFE_SCIENCES_AI,12.0264664337,49.2381623289,,0.122330371456,4.0,4.0,,,,2.0,,0.0,,4.0,2026-08-02
2026-06-12,INDUSTRIAL_AUTOMATION,32.8571217819,70.0557297615,26.2557293333,0.361163472436,4.0,4.0,,,,2.0,,0.0,,4.0,2026-08-02
2026-06-12,INSURANCE_RISK,31.4643213763,61.7937675097,,0.167454322018,4.0,4.0,,,,2.0,,0.0,,4.0,2026-08-02
2026-06-12,POWER_GRID,30.1419066256,52.6622101439,22.1810989412,0.704044832369,4.0,4.0,51.8768725,,,2.0,,0.0,,4.0,2026-08-02
2026-06-12,ROBOTICS,8.91095788702,32.725841065,26.85028836,0.0950638556421,4.0,4.0,,,,2.0,,0.0,,4.0,2026-08-02
2026-06-12,SEMICAP_EQUIPMENT,97.651007496,77.7688282287,37.8714053077,2.20483879428,4.0,4.0,70.4816988,,,2.0,,0.0,,4.0,2026-08-02
2026-06-12,TRANSPORTATION_LOGISTICS,26.7999484544,64.6024148019,,0.365086013262,4.0,4.0,,,,2.0,,0.0,,4.0,2026-08-02
2026-06-15,CLOUD_HYPERSCALERS,17.9500076695,54.8848115708,,0.56908596413,4.0,4.0,53.3440284,,,2.0,,0.0,,4.0,2026-08-02
2026-06-15,COMPUTE,99.6662636394,85.8112770739,44.4708410625,2.22457082677,4.0,4.0,76.2202804,,,2.0,,0.0,,4.0,2026-08-02
2026-06-15,CONSUMER_AI,10.0036839891,46.9707470228,,-0.00806112159927,4.0,4.0,,,,2.0,,0.0,,4.0,2026-08-02
2026-06-15,CYBERSECURITY_AI_TRUST,20.0020217172,71.1311051142,,-0.0980726107625,4.0,4.0,,,,2.0,,0.0,,4.0,2026-08-02
2026-06-15,DATA_AI_INFRASTRUCTURE,26.016143057,77.9476592271,,0.747358689132,4.0,4.0,,,,2.0,,0.0,,4.0,2026-08-02
2026-06-15,DATA_CENTER_INFRASTRUCTURE,95.2373947868,72.6162758352,,2.49109172741,4.0,4.0,68.3491885,,,2.0,,0.0,,4.0,2026-08-02
2026-06-15,DEFENSE_NATIONAL_SECURITY,16.4887304287,38.9036419587,,0.231111660669,4.0,4.0,49.984572,,,2.0,,0.0,,4.0,2026-08-02
2026-06-15,ENTERPRISE_AI_SOFTWARE,0.000203506004824,44.6182385337,,-0.44247821063,4.0,4.0,40.8303315,,,2.0,,0.0,,4.0,2026-08-02
2026-06-15,HEALTHCARE_LIFE_SCIENCES_AI,12.0109970839,49.439073658,,0.15600226147,4.0,4.0,,,,2.0,,0.0,,4.0,2026-08-02
2026-06-15,INDUSTRIAL_AUTOMATION,32.7927011723,71.2561587662,,0.423637471451,4.0,4.0,,,,2.0,,0.0,,4.0,2026-08-02
2026-06-15,INSURANCE_RISK,31.4426262294,61.0078840875,,0.1928099917,4.0,4.0,,,,2.0,,0.0,,4.0,2026-08-02
2026-06-15,POWER_GRID,31.6890768255,52.771626584,,0.751709346571,4.0,4.0,51.9084449,,,2.0,,0.0,,4.0,2026-08-02
2026-06-15,ROBOTICS,8.90135892303,32.2184607281,,0.174860698613,4.0,4.0,,,,2.0,,0.0,,4.0,2026-08-02
2026-06-15,SEMICAP_EQUIPMENT,97.7169174637,77.3325809474,,2.4805207743,4.0,4.0,72.2614077,,,2.0,,0.0,,4.0,2026-08-02
2026-06-15,TRANSPORTATION_LOGISTICS,26.7190286022,64.5257616977,,0.390188193644,4.0,4.0,,,,2.0,,0.0,,4.0,2026-08-02
2026-06-16,CLOUD_HYPERSCALERS,22.606858955,57.3658581869,19.6186758571,0.528930000572,4.0,4.0,60.4203071961,,,2.0,,0.0,,4.0,2026-08-02
2026-06-16,COMPUTE,99.0315612169,86.3318722316,41.2513609412,1.90195672528,4.0,4.0,72.9508976732,,,2.0,,0.0,,4.0,2026-08-02
2026-06-16,CONSUMER_AI,10.0078523826,45.0964798172,23.75499,-0.0557374055735,4.0,4.0,,,,2.0,,0.0,,4.0,2026-08-02
2026-06-16,CYBERSECURITY_AI_TRUST,20.0050285263,70.3842406408,42.7707254714,-0.122597971142,4.0,4.0,,,,2.0,,0.0,,4.0,2026-08-02
2026-06-16,DATA_AI_INFRASTRUCTURE,26.3324126789,75.336105389,66.917691375,0.65395559786,4.0,4.0,,,,2.0,,0.0,,4.0,2026-08-02
2026-06-16,DATA_CENTER_INFRASTRUCTURE,95.1945967532,72.7059213814,25.7249042143,2.2454462146,4.0,4.0,67.8964782591,,,2.0,,0.0,,4.0,2026-08-02
2026-06-16,DEFENSE_NATIONAL_SECURITY,18.8775971065,39.0393825234,27.5066769412,0.233791173055,4.0,4.0,50.4900635372,,,2.0,,0.0,,4.0,2026-08-02
2026-06-16,ENTERPRISE_AI_SOFTWARE,0.000526123176802,42.655372056,9.43089645455,-0.461211259605,4.0,4.0,41.0839412286,,,2.0,,0.0,,4.0,2026-08-02
2026-06-16,HEALTHCARE_LIFE_SCIENCES_AI,12.0311540028,47.4430982397,,0.151039728534,4.0,4.0,,,,2.0,,0.0,,4.0,2026-08-02
2026-06-16,INDUSTRIAL_AUTOMATION,32.8944257805,69.1593013213,27.4685501667,0.403375360348,4.0,4.0,,,,2.0,,0.0,,4.0,2026-08-02
2026-06-16,INSURANCE_RISK,31.4648962585,61.3474228215,,0.174086481172,4.0,4.0,,,,2.0,,0.0,,4.0,2026-08-02
2026-06-16,POWER_GRID,32.5043779878,54.4868942204,22.8424878235,0.724555639481,4.0,4.0,52.0332152881,,,2.0,,0.0,,4.0,2026-08-02
2026-06-16,ROBOTICS,8.90769337958,33.0607011042,26.5660485,0.0752817874008,4.0,4.0,,,,2.0,,0.0,,4.0,2026-08-02
2026-06-16,SEMICAP_EQUIPMENT,97.6521797101,69.8721144887,36.2673561875,2.21047301043,4.0,4.0,69.6934413993,,,2.0,,0.0,,4.0,2026-08-02
2026-06-16,TRANSPORTATION_LOGISTICS,26.7935392532,62.8732733903,,0.361915429015,4.0,4.0,,,,2.0,,0.0,,4.0,2026-08-02
2026-06-18,CLOUD_HYPERSCALERS,18.0666109188,49.6587675428,18.9495572857,0.584539370179,4.0,4.0,39.7252828947,,,2.0,,0.0,,4.0,2026-08-02
2026-06-18,COMPUTE,99.5296038607,87.5664211844,44.9033968235,2.11035122005,4.0,4.0,76.2659726704,,,2.0,,0.0,,4.0,2026-08-02
2026-06-18,CONSUMER_AI,10.0036362617,46.1700195728,,-0.0724093158353,4.0,4.0,,,,2.0,,0.0,,4.0,2026-08-02
2026-06-18,CYBERSECURITY_AI_TRUST,20.0025589915,70.7128837194,42.6838259286,-0.125113444256,4.0,4.0,50.4759169734,,,2.0,,0.0,,4.0,2026-08-02
2026-06-18,DATA_AI_INFRASTRUCTURE,25.7817905381,72.0949107408,64.738905875,0.603364929568,4.0,4.0,77.8549170084,,,2.0,,0.0,,4.0,2026-08-02
2026-06-18,DATA_CENTER_INFRASTRUCTURE,95.1558712297,72.7616749656,26.2246681429,2.29486644912,4.0,4.0,70.0240929364,,,2.0,,0.0,,4.0,2026-08-02
2026-06-18,DEFENSE_NATIONAL_SECURITY,16.4956933618,38.3415761758,26.9553114118,0.217461756844,4.0,4.0,48.9698450652,,,2.0,,0.0,,4.0,2026-08-02
