Date,Sector,Sector Score,Pressure,Forward P/E,Avg Return,AEI Version,Pressure Version,Prior Method Pressure,Forward EV/EBIT,Forward EBIT Yield,Sector Valuation Version,Forward EV/EBIT Coverage,Forward EV/EBIT Data Coverage,Loss-Making EV Share
2026-06-14,CLOUD_HYPERSCALERS,76.5706578636,59.9887017036,19.1784992143,0.443078156844,4.0,4.0,52.4899652,,,2.0,,0,
2026-06-14,COMPUTE,99.9997461505,85.4528212581,42.1130990625,1.95952206299,4.0,4.0,74.078599,,,2.0,,0,
2026-06-14,CONSUMER_AI,25.0199253301,43.2800345975,22.656311,-0.060970649746,4.0,4.0,,,,2.0,,0,
2026-06-14,CYBERSECURITY_AI_TRUST,31.4277785385,69.1703153288,37.8577616692,-0.113495063095,4.0,4.0,,,,2.0,,0,
2026-06-14,DATA_AI_INFRASTRUCTURE,83.8483552906,76.1179800685,75.6534178,0.642557370693,4.0,4.0,,,,2.0,,0,
2026-06-14,DATA_CENTER_INFRASTRUCTURE,95.2940798509,72.5762709904,23.9512290833,2.24520281056,4.0,4.0,67.0328067,,,2.0,,0,
2026-06-14,DEFENSE_NATIONAL_SECURITY,59.8913801888,38.6311341655,27.7278080294,0.247973993102,4.0,4.0,50.6661024,,,2.0,,0,
2026-06-14,ENTERPRISE_AI_SOFTWARE,1.34364103598,44.7674116751,9.38297596364,-0.462891290703,4.0,4.0,40.6695679,,,2.0,,0,
2026-06-14,HEALTHCARE_LIFE_SCIENCES_AI,43.8750258997,49.2381623289,,0.122330371456,4.0,4.0,,,,2.0,,0,
2026-06-14,INDUSTRIAL_AUTOMATION,83.5947790491,70.0557297615,26.2557293333,0.361163472436,4.0,4.0,,,,2.0,,0,
2026-06-14,INSURANCE_RISK,67.7235315513,61.7937675097,,0.167454322018,4.0,4.0,,,,2.0,,0,
2026-06-14,POWER_GRID,87.813167048,52.6622101439,22.1810989412,0.704044832369,4.0,4.0,51.8768725,,,2.0,,0,
2026-06-14,ROBOTICS,38.0399371752,32.725841065,26.85028836,0.0950638556421,4.0,4.0,,,,2.0,,0,
2026-06-14,SEMICAP_EQUIPMENT,97.7777283111,77.7688282287,37.8714053077,2.20483879428,4.0,4.0,70.4816988,,,2.0,,0,
2026-06-14,TRANSPORTATION_LOGISTICS,77.7348040988,64.6024148019,,0.365086013262,4.0,4.0,,,,2.0,,0,
2026-06-15,CLOUD_HYPERSCALERS,74.4498834645,54.8848115708,,0.56908596413,4.0,4.0,53.3440284,,,2.0,,0,
2026-06-15,COMPUTE,99.9999432676,85.8112770739,44.4708410625,2.22457082677,4.0,4.0,76.2202804,,,2.0,,0,
2026-06-15,CONSUMER_AI,25.9870501401,46.9707470228,,-0.00806112159927,4.0,4.0,,,,2.0,,0,
2026-06-15,CYBERSECURITY_AI_TRUST,29.9721680509,71.1311051142,,-0.0980726107625,4.0,4.0,,,,2.0,,0,
2026-06-15,DATA_AI_INFRASTRUCTURE,84.3999217809,77.9476592271,,0.747358689132,4.0,4.0,,,,2.0,,0,
2026-06-15,DATA_CENTER_INFRASTRUCTURE,95.2941080492,72.6162758352,,2.49109172741,4.0,4.0,68.3491885,,,2.0,,0,
2026-06-15,DEFENSE_NATIONAL_SECURITY,54.9592057795,38.9036419587,,0.231111660669,4.0,4.0,49.984572,,,2.0,,0,
2026-06-15,ENTERPRISE_AI_SOFTWARE,1.1801720164,44.6182385337,,-0.44247821063,4.0,4.0,40.8303315,,,2.0,,0,
2026-06-15,HEALTHCARE_LIFE_SCIENCES_AI,43.2151000268,49.439073658,,0.15600226147,4.0,4.0,,,,2.0,,0,
2026-06-15,INDUSTRIAL_AUTOMATION,84.6819840683,71.2561587662,,0.423637471451,4.0,4.0,,,,2.0,,0,
2026-06-15,INSURANCE_RISK,66.2820865804,61.0078840875,,0.1928099917,4.0,4.0,,,,2.0,,0,
2026-06-15,POWER_GRID,90.0861217546,52.771626584,,0.751709346571,4.0,4.0,51.9084449,,,2.0,,0,
2026-06-15,ROBOTICS,41.9794939036,32.2184607281,,0.174860698613,4.0,4.0,,,,2.0,,0,
2026-06-15,SEMICAP_EQUIPMENT,97.7777674791,77.3325809474,,2.4805207743,4.0,4.0,72.2614077,,,2.0,,0,
2026-06-15,TRANSPORTATION_LOGISTICS,76.93744905,64.5257616977,,0.390188193644,4.0,4.0,,,,2.0,,0,
2026-06-16,CLOUD_HYPERSCALERS,78.5586864463,57.3658581869,19.6186758571,0.528930000572,4.0,4.0,60.4203071961,,,2.0,,0,
2026-06-16,COMPUTE,99.99958701,86.3318722316,41.2513609412,1.90195672528,4.0,4.0,72.9508976732,,,2.0,,0,
2026-06-16,CONSUMER_AI,24.2670164727,45.0964798172,23.75499,-0.0557374055735,4.0,4.0,,,,2.0,,0,
2026-06-16,CYBERSECURITY_AI_TRUST,29.9902651566,70.3842406408,42.7707254714,-0.122597971142,4.0,4.0,,,,2.0,,0,
2026-06-16,DATA_AI_INFRASTRUCTURE,83.8057215159,75.336105389,66.917691375,0.65395559786,4.0,4.0,,,,2.0,,0,
2026-06-16,DATA_CENTER_INFRASTRUCTURE,95.2940758218,72.7059213814,25.7249042143,2.2454462146,4.0,4.0,67.8964782591,,,2.0,,0,
2026-06-16,DEFENSE_NATIONAL_SECURITY,59.7740022832,39.0393825234,27.5066769412,0.233791173055,4.0,4.0,50.4900635372,,,2.0,,0,
2026-06-16,ENTERPRISE_AI_SOFTWARE,1.22830105281,42.655372056,9.43089645455,-0.461211259605,4.0,4.0,41.0839412286,,,2.0,,0,
2026-06-16,HEALTHCARE_LIFE_SCIENCES_AI,45.1925375894,47.4430982397,,0.151039728534,4.0,4.0,,,,2.0,,0,
2026-06-16,INDUSTRIAL_AUTOMATION,84.8927592982,69.1593013213,27.4685501667,0.403375360348,4.0,4.0,,,,2.0,,0,
2026-06-16,INSURANCE_RISK,66.8768076234,61.3474228215,,0.174086481172,4.0,4.0,,,,2.0,,0,
2026-06-16,POWER_GRID,90.0705444326,54.4868942204,22.8424878235,0.724555639481,4.0,4.0,52.0332152881,,,2.0,,0,
2026-06-16,ROBOTICS,34.5484385816,33.0607011042,26.5660485,0.0752817874008,4.0,4.0,,,,2.0,,0,
2026-06-16,SEMICAP_EQUIPMENT,97.7777249702,69.8721144887,36.2673561875,2.21047301043,4.0,4.0,69.6934413993,,,2.0,,0,
2026-06-16,TRANSPORTATION_LOGISTICS,76.7500939025,62.8732733903,,0.361915429015,4.0,4.0,,,,2.0,,0,
2026-06-18,CLOUD_HYPERSCALERS,75.1619407282,49.6587675428,18.8083112857,0.584539370179,4.0,4.0,60.0116018462,,,2.0,,0,
2026-06-18,COMPUTE,99.9998954579,87.5664211844,44.809027,2.11035122005,4.0,4.0,76.4495965054,,,2.0,,0,
2026-06-18,CONSUMER_AI,22.9362086767,46.1700195728,21.384783,-0.0724093158353,4.0,4.0,,,,2.0,,0,
2026-06-18,CYBERSECURITY_AI_TRUST,29.7247840601,70.7128837194,42.0217637643,-0.125113444256,4.0,4.0,,,,2.0,,0,
2026-06-18,DATA_AI_INFRASTRUCTURE,83.1353139777,72.0949107408,64.115586375,0.603364929568,4.0,4.0,,,,2.0,,0,
2026-06-18,DATA_CENTER_INFRASTRUCTURE,95.2940870932,72.7616749656,26.521451,2.29486644912,4.0,4.0,69.5231648861,,,2.0,,0,
2026-06-18,DEFENSE_NATIONAL_SECURITY,55.7693585869,38.3415761758,26.9650029706,0.217461756844,4.0,4.0,49.7031113867,,,2.0,,0,
2026-06-18,ENTERPRISE_AI_SOFTWARE,1.08218860849,41.6069007817,8.87825868182,-0.478261957162,4.0,4.0,40.0565628642,,,2.0,,0,
2026-06-18,HEALTHCARE_LIFE_SCIENCES_AI,59.452652034,47.5736883966,,0.320845200996,4.0,4.0,,,,2.0,,0,
2026-06-18,INDUSTRIAL_AUTOMATION,86.7045792289,74.4307887426,28.074104,0.450266106277,4.0,4.0,,,,2.0,,0,
2026-06-18,INSURANCE_RISK,62.3894210658,61.1052976485,,0.130923521576,4.0,4.0,,,,2.0,,0,
2026-06-18,POWER_GRID,90.3138055085,56.647861271,23.5918304706,0.767434380696,4.0,4.0,52.5915510801,,,2.0,,0,
2026-06-18,ROBOTICS,36.7737753342,32.5223200163,26.34101308,0.100125451323,4.0,4.0,,,,2.0,,0,
2026-06-18,SEMICAP_EQUIPMENT,97.7777712671,71.5476446635,39.0304330625,2.52677457145,4.0,4.0,73.1153398168,,,2.0,,0,
2026-06-18,TRANSPORTATION_LOGISTICS,75.7911555591,62.8278127822,,0.347488351419,4.0,4.0,,,,2.0,,0,
2026-06-21,CLOUD_HYPERSCALERS,75.0370548859,49.6587675428,18.9495572857,0.584539370179,4.0,4.0,39.7252828947,,,2.0,,0,
2026-06-21,COMPUTE,99.9998902279,87.5664211844,44.9033968235,2.11035122005,4.0,4.0,76.2659726704,,,2.0,,0,
2026-06-21,CONSUMER_AI,22.4477428591,46.1700195728,,-0.0724093158353,4.0,4.0,,,,2.0,,0,
2026-06-21,CYBERSECURITY_AI_TRUST,29.3335320106,70.7128837194,42.6838259286,-0.125113444256,4.0,4.0,50.4759169734,,,2.0,,0,
